Re Im
1.000000000000018430e+00 -4.299875284949258327e-16
1.000000000000009104e+00 1.398881011027697241e-14
1.000000000000009104e+00 -1.398881011027697241e-14
1.000000000000009104e+00 9.372285678187442856e-15
1.000000000000009104e+00 -9.372285678187442856e-15
9.999999999999859002e-01 1.060269573179929004e-14
9.999999999999859002e-01 -1.060269573179929004e-14
9.999999999999862332e-01 8.683947404864267710e-15
9.999999999999862332e-01 -8.683947404864267710e-15
9.999999999999882316e-01 1.356858520662352538e-14
9.999999999999882316e-01 -1.356858520662352538e-14
9.999999999999938938e-01 1.357823638048080065e-14
9.999999999999938938e-01 -1.357823638048080065e-14
1.000000000000000888e+00 1.425372445886838297e-14
1.000000000000000888e+00 -1.425372445886838297e-14
1.000000000000014211e+00 6.819517252203961138e-15
1.000000000000014211e+00 -6.819517252203961138e-15
1.000000000000016209e+00 0.000000000000000000e+00
9.999999999999940048e-01 1.403674951798284879e-14
9.999999999999940048e-01 -1.403674951798284879e-14
1.000000000000000888e+00 1.414445483654092976e-14
1.000000000000000888e+00 -1.414445483654092976e-14
9.999999999999837907e-01 5.494762829474063727e-15
9.999999999999837907e-01 -5.494762829474063727e-15
9.999999999999803491e-01 0.000000000000000000e+00
9.999999999999825695e-01 3.254156297140439847e-15
9.999999999999825695e-01 -3.254156297140439847e-15
1.000000000000018430e+00 0.000000000000000000e+00
1.000000000000029976e+00 0.000000000000000000e+00
1.000000000000025535e+00 0.000000000000000000e+00
1.000000000000022427e+00 0.000000000000000000e+00
1.000000000000020428e+00 4.770155218695624275e-15
1.000000000000020428e+00 -4.770155218695624275e-15
1.000000000000018430e+00 0.000000000000000000e+00
1.000000000000022649e+00 1.585715654016184401e-15
1.000000000000022649e+00 -1.585715654016184401e-15
1.000000000000003331e+00 1.339763676238799822e-14
1.000000000000003331e+00 -1.339763676238799822e-14
1.000000000000009104e+00 1.312413228653042498e-14
1.000000000000009104e+00 -1.312413228653042498e-14
1.000000000000014211e+00 5.644695297351526178e-15
1.000000000000014211e+00 -5.644695297351526178e-15
1.000000000000005329e+00 1.093104639262386167e-14
1.000000000000005329e+00 -1.093104639262386167e-14
9.999999999999713562e-01 0.000000000000000000e+00
9.999999999999973355e-01 1.270223236368257713e-14
9.999999999999973355e-01 -1.270223236368257713e-14
9.999999999999851230e-01 1.118531618159770207e-14
9.999999999999851230e-01 -1.118531618159770207e-14
9.999999999999753530e-01 0.000000000000000000e+00
1.000000000000001110e+00 1.258622781176689283e-14
1.000000000000001110e+00 -1.258622781176689283e-14
1.000000000000006217e+00 1.107207449234748523e-14
1.000000000000006217e+00 -1.107207449234748523e-14
1.000000000000009770e+00 8.634081047997269003e-15
1.000000000000009770e+00 -8.634081047997269003e-15
1.000000000000009104e+00 9.921443938742453786e-15
1.000000000000009104e+00 -9.921443938742453786e-15
1.000000000000013989e+00 6.183453889205523998e-15
1.000000000000013989e+00 -6.183453889205523998e-15
1.000000000000015099e+00 5.688200336284365299e-15
1.000000000000015099e+00 -5.688200336284365299e-15
1.000000000000014211e+00 8.191422297894993969e-16
1.000000000000014211e+00 -8.191422297894993969e-16
1.000000000000002665e+00 1.121600028884910634e-14
1.000000000000002665e+00 -1.121600028884910634e-14
9.999999999999898970e-01 1.195998027111973509e-14
9.999999999999898970e-01 -1.195998027111973509e-14
9.999999999999864553e-01 1.109528918258700054e-14
9.999999999999864553e-01 -1.109528918258700054e-14
9.999999999999765743e-01 1.377750540986306336e-15
9.999999999999765743e-01 -1.377750540986306336e-15
9.999999999999789058e-01 1.573033627278425322e-15
9.999999999999789058e-01 -1.573033627278425322e-15
9.999999999999772404e-01 0.000000000000000000e+00
9.999999999999832356e-01 6.535244635568843677e-15
9.999999999999832356e-01 -6.535244635568843677e-15
1.000000000000007772e+00 9.665259021490468839e-15
1.000000000000007772e+00 -9.665259021490468839e-15
1.000000000000004663e+00 8.340538926907958544e-15
1.000000000000004663e+00 -8.340538926907958544e-15
1.000000000000009770e+00 7.687041835564016648e-15
1.000000000000009770e+00 -7.687041835564016648e-15
1.000000000000010436e+00 4.989677502312416284e-15
1.000000000000010436e+00 -4.989677502312416284e-15
9.999999999999784617e-01 2.903609981479876104e-15
9.999999999999784617e-01 -2.903609981479876104e-15
9.999999999999770184e-01 0.000000000000000000e+00
9.999999999999777955e-01 1.297109247294417155e-15
9.999999999999777955e-01 -1.297109247294417155e-15
9.999999999999937828e-01 1.146812556795205127e-14
9.999999999999937828e-01 -1.146812556795205127e-14
9.999999999999854561e-01 0.000000000000000000e+00
9.999999999999907851e-01 1.106323456687699796e-14
9.999999999999907851e-01 -1.106323456687699796e-14
9.999999999999955591e-01 9.992007221626408864e-15
9.999999999999955591e-01 -9.992007221626408864e-15
9.999999999999892308e-01 9.286137932529962355e-15
9.999999999999892308e-01 -9.286137932529962355e-15
9.999999999999936717e-01 9.676779528700056940e-15
9.999999999999936717e-01 -9.676779528700056940e-15
9.999999999999908962e-01 9.641697324622807886e-15
9.999999999999908962e-01 -9.641697324622807886e-15
9.999999999999966693e-01 7.779635832631099114e-15
9.999999999999966693e-01 -7.779635832631099114e-15
9.999999999999824585e-01 5.423641175316900115e-15
9.999999999999824585e-01 -5.423641175316900115e-15
9.999999999999811262e-01 1.938921156582671270e-15
9.999999999999811262e-01 -1.938921156582671270e-15
9.999999999999926725e-01 6.534773100185598971e-15
9.999999999999926725e-01 -6.534773100185598971e-15
9.999999999999813483e-01 0.000000000000000000e+00
9.999999999999877875e-01 7.099353229177725204e-15
9.999999999999877875e-01 -7.099353229177725204e-15
9.999999999999837907e-01 0.000000000000000000e+00
9.999999999999842348e-01 4.615934732034911654e-15
9.999999999999842348e-01 -4.615934732034911654e-15
9.999999999999853451e-01 5.112566480666504644e-15
9.999999999999853451e-01 -5.112566480666504644e-15
9.999999999999873435e-01 4.747420624001752559e-15
9.999999999999873435e-01 -4.747420624001752559e-15
9.999999999999853451e-01 3.829666005345333028e-15
9.999999999999853451e-01 -3.829666005345333028e-15
9.999999999999855671e-01 3.421937179708942926e-15
9.999999999999855671e-01 -3.421937179708942926e-15
9.999999999999857891e-01 1.846945347729237275e-15
9.999999999999857891e-01 -1.846945347729237275e-15
9.999999999999844569e-01 7.269629816846642709e-16
9.999999999999844569e-01 -7.269629816846642709e-16
9.999999999999864553e-01 5.057306561942087157e-16
9.999999999999864553e-01 -5.057306561942087157e-16
9.999999999999795719e-01 0.000000000000000000e+00
1.000000000000022427e+00 5.124343785671812947e-15
1.000000000000022427e+00 -5.124343785671812947e-15
1.000000000000013545e+00 6.709275326305665858e-15
1.000000000000013545e+00 -6.709275326305665858e-15
1.000000000000023093e+00 0.000000000000000000e+00
9.999999999999746869e-01 0.000000000000000000e+00
1.000000000000024203e+00 2.278832486613648055e-15
1.000000000000024203e+00 -2.278832486613648055e-15
1.000000000000021316e+00 4.486455063274330518e-15
1.000000000000021316e+00 -4.486455063274330518e-15
1.000000000000021316e+00 0.000000000000000000e+00
1.000000000000023537e+00 0.000000000000000000e+00
1.000000000000002220e+00 1.038590404552026508e-14
1.000000000000002220e+00 -1.038590404552026508e-14
1.000000000000011324e+00 4.463731716025570597e-15
1.000000000000011324e+00 -4.463731716025570597e-15
1.000000000000014211e+00 5.468411932226003457e-15
1.000000000000014211e+00 -5.468411932226003457e-15
1.000000000000023315e+00 0.000000000000000000e+00
1.000000000000021316e+00 0.000000000000000000e+00
1.000000000000020650e+00 0.000000000000000000e+00
1.000000000000020206e+00 0.000000000000000000e+00
1.000000000000009104e+00 7.705772115394160064e-15
1.000000000000009104e+00 -7.705772115394160064e-15
1.000000000000011546e+00 7.442635735308287394e-15
1.000000000000011546e+00 -7.442635735308287394e-15
1.000000000000013545e+00 0.000000000000000000e+00
1.000000000000016875e+00 1.347925908179559436e-15
1.000000000000016875e+00 -1.347925908179559436e-15
1.000000000000017097e+00 0.000000000000000000e+00
9.999999999999965583e-01 9.686745595270688824e-15
9.999999999999965583e-01 -9.686745595270688824e-15
1.000000000000018208e+00 0.000000000000000000e+00
1.000000000000007772e+00 6.210143353247123221e-15
1.000000000000007772e+00 -6.210143353247123221e-15
1.000000000000005551e+00 7.674978148034868860e-15
1.000000000000005551e+00 -7.674978148034868860e-15
9.999999999999891198e-01 8.940225580824334139e-15
9.999999999999891198e-01 -8.940225580824334139e-15
9.999999999999982236e-01 7.731808680624463817e-15
9.999999999999982236e-01 -7.731808680624463817e-15
1.000000000000014877e+00 2.204123019415386876e-15
1.000000000000014877e+00 -2.204123019415386876e-15
1.000000000000016209e+00 0.000000000000000000e+00
1.000000000000017542e+00 0.000000000000000000e+00
9.999999999999937828e-01 9.865669963222309088e-15
9.999999999999937828e-01 -9.865669963222309088e-15
1.000000000000013989e+00 0.000000000000000000e+00
9.999999999999992228e-01 7.967152648898077687e-15
9.999999999999992228e-01 -7.967152648898077687e-15
1.000000000000003553e+00 7.107378653578542245e-15
1.000000000000003553e+00 -7.107378653578542245e-15
1.000000000000006883e+00 5.356178903994177492e-15
1.000000000000006883e+00 -5.356178903994177492e-15
1.000000000000010214e+00 2.262164550874079213e-15
1.000000000000010214e+00 -2.262164550874079213e-15
1.000000000000009548e+00 5.221590278516806268e-15
1.000000000000009548e+00 -5.221590278516806268e-15
9.999999999999940048e-01 8.332175722060434099e-15
9.999999999999940048e-01 -8.332175722060434099e-15
9.999999999999897859e-01 6.754021490251442091e-15
9.999999999999897859e-01 -6.754021490251442091e-15
9.999999999999855671e-01 3.748133320245993475e-15
9.999999999999855671e-01 -3.748133320245993475e-15
9.999999999999816813e-01 0.000000000000000000e+00
9.999999999999822364e-01 0.000000000000000000e+00
9.999999999999854561e-01 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
1.000000000000013767e+00 0.000000000000000000e+00
9.999999999999855671e-01 5.026748538604307204e-16
9.999999999999855671e-01 -5.026748538604307204e-16
9.999999999999853451e-01 0.000000000000000000e+00
1.000000000000007994e+00 3.221919055508254674e-15
1.000000000000007994e+00 -3.221919055508254674e-15
9.999999999999911182e-01 7.274291058792477127e-15
9.999999999999911182e-01 -7.274291058792477127e-15
9.999999999999890088e-01 3.659528174681960530e-15
9.999999999999890088e-01 -3.659528174681960530e-15
9.999999999999860112e-01 0.000000000000000000e+00
9.999999999999900080e-01 4.453018606227799860e-15
9.999999999999900080e-01 -4.453018606227799860e-15
9.999999999999923395e-01 6.554078232643619344e-15
9.999999999999923395e-01 -6.554078232643619344e-15
9.999999999999948930e-01 6.979409781449822595e-15
9.999999999999948930e-01 -6.979409781449822595e-15
9.999999999999982236e-01 5.040828236933632807e-15
9.999999999999982236e-01 -5.040828236933632807e-15
9.999999999999951150e-01 5.862671418347814462e-15
9.999999999999951150e-01 -5.862671418347814462e-15
9.999999999999967804e-01 5.141523730219533771e-15
9.999999999999967804e-01 -5.141523730219533771e-15
1.000000000000006661e+00 9.486780656670067626e-16
1.000000000000006661e+00 -9.486780656670067626e-16
9.999999999999826805e-01 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999928946e-01 5.098571566366520130e-15
9.999999999999928946e-01 -5.098571566366520130e-15
9.999999999999892308e-01 0.000000000000000000e+00
9.999999999999915623e-01 4.770084562664329946e-15
9.999999999999915623e-01 -4.770084562664329946e-15
9.999999999999885647e-01 0.000000000000000000e+00
9.999999999999904521e-01 3.141411312617339964e-15
9.999999999999904521e-01 -3.141411312617339964e-15
9.999999999999881206e-01 0.000000000000000000e+00
9.999999999999842348e-01 0.000000000000000000e+00
1.000000000000015543e+00 0.000000000000000000e+00
1.000000000000014655e+00 0.000000000000000000e+00
1.000000000000010880e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
9.999999999999779066e-01 0.000000000000000000e+00
9.999999999999766853e-01 0.000000000000000000e+00
9.999999999999831246e-01 4.607091135532576837e-15
9.999999999999831246e-01 -4.607091135532576837e-15
9.999999999999811262e-01 0.000000000000000000e+00
9.999999999999832356e-01 0.000000000000000000e+00
1.000000000000015987e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
9.999999999999810152e-01 0.000000000000000000e+00
1.000000000000010880e+00 0.000000000000000000e+00
1.000000000000010436e+00 0.000000000000000000e+00
9.999999999999829026e-01 0.000000000000000000e+00
1.000000000000013989e+00 0.000000000000000000e+00
9.999999999999928946e-01 1.884110950420529904e-15
9.999999999999928946e-01 -1.884110950420529904e-15
9.999999999999871214e-01 1.421508247479094810e-15
9.999999999999871214e-01 -1.421508247479094810e-15
1.000000000000010436e+00 0.000000000000000000e+00
9.999999999999864553e-01 3.041990827861220398e-15
9.999999999999864553e-01 -3.041990827861220398e-15
9.999999999999851230e-01 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
1.000000000000012434e+00 0.000000000000000000e+00
1.000000000000001776e+00 6.646634594765397945e-15
1.000000000000001776e+00 -6.646634594765397945e-15
1.000000000000006883e+00 2.554681741928928614e-15
1.000000000000006883e+00 -2.554681741928928614e-15
9.999999999999904521e-01 3.602669438238049120e-15
9.999999999999904521e-01 -3.602669438238049120e-15
1.000000000000015099e+00 0.000000000000000000e+00
9.999999999999859002e-01 0.000000000000000000e+00
9.999999999999856781e-01 0.000000000000000000e+00
9.999999999999884537e-01 1.945663870941626028e-15
9.999999999999884537e-01 -1.945663870941626028e-15
9.999999999999802380e-01 0.000000000000000000e+00
1.000000000000015321e+00 0.000000000000000000e+00
9.999999999999966693e-01 5.947518601028250521e-15
9.999999999999966693e-01 -5.947518601028250521e-15
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000011546e+00 0.000000000000000000e+00
9.999999999999914513e-01 1.524489361111020423e-15
9.999999999999914513e-01 -1.524489361111020423e-15
9.999999999999874545e-01 0.000000000000000000e+00
1.000000000000009104e+00 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000009770e+00 0.000000000000000000e+00
9.999999999999948930e-01 3.763197014583610656e-15
9.999999999999948930e-01 -3.763197014583610656e-15
9.999999999999863443e-01 0.000000000000000000e+00
1.000000000000014433e+00 0.000000000000000000e+00
1.000000000000008216e+00 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000006217e+00 1.271920262156900253e-15
1.000000000000006217e+00 -1.271920262156900253e-15
9.999999999999855671e-01 0.000000000000000000e+00
1.000000000000000444e+00 3.493235195007276865e-15
1.000000000000000444e+00 -3.493235195007276865e-15
9.999999999999955591e-01 3.781690811666371609e-15
9.999999999999955591e-01 -3.781690811666371609e-15
9.999999999999968914e-01 4.398711469656986487e-15
9.999999999999968914e-01 -4.398711469656986487e-15
1.000000000000012212e+00 0.000000000000000000e+00
1.000000000000009992e+00 0.000000000000000000e+00
1.000000000000008660e+00 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999924505e-01 1.841096603147574043e-15
9.999999999999924505e-01 -1.841096603147574043e-15
9.999999999999900080e-01 0.000000000000000000e+00
9.999999999999912292e-01 0.000000000000000000e+00
9.999999999999887867e-01 0.000000000000000000e+00
1.000000000000007327e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000001332e+00 1.755416734288350662e-15
1.000000000000001332e+00 -1.755416734288350662e-15
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000007772e+00 0.000000000000000000e+00
1.000000000000007550e+00 0.000000000000000000e+00
1.000000000000006883e+00 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
9.999999999999966693e-01 4.154074181055224335e-16
9.999999999999966693e-01 -4.154074181055224335e-16
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999942268e-01 0.000000000000000000e+00
9.999999999999895639e-01 0.000000000000000000e+00
9.999999999999917843e-01 6.826968921430001074e-16
9.999999999999917843e-01 -6.826968921430001074e-16
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999935607e-01 0.000000000000000000e+00
1.000000000000025313e+00 2.755501081972612672e-15
1.000000000000025313e+00 -2.755501081972612672e-15
1.000000000000020650e+00 0.000000000000000000e+00
1.000000000000019762e+00 0.000000000000000000e+00
9.999999999999782396e-01 0.000000000000000000e+00
9.999999999999760192e-01 0.000000000000000000e+00
9.999999999999787947e-01 0.000000000000000000e+00
9.999999999999859002e-01 0.000000000000000000e+00
9.999999999999816813e-01 4.440892098500627148e-16
9.999999999999816813e-01 -4.440892098500627148e-16
9.999999999999849010e-01 4.349042745000118784e-15
9.999999999999849010e-01 -4.349042745000118784e-15
1.000000000000017764e+00 0.000000000000000000e+00
1.000000000000013989e+00 0.000000000000000000e+00
1.000000000000017097e+00 0.000000000000000000e+00
9.999999999999839018e-01 0.000000000000000000e+00
1.000000000000009770e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
9.999999999999903411e-01 0.000000000000000000e+00
9.999999999999876765e-01 0.000000000000000000e+00
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999902300e-01 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000006661e+00 0.000000000000000000e+00
1.000000000000004441e+00 0.000000000000000000e+00
1.000000000000021982e+00 0.000000000000000000e+00
9.999999999999786837e-01 0.000000000000000000e+00
9.999999999999795719e-01 0.000000000000000000e+00
9.999999999999971134e-01 9.596628243225612231e-15
9.999999999999971134e-01 -9.596628243225612231e-15
1.000000000000010880e+00 0.000000000000000000e+00
9.999999999999806821e-01 0.000000000000000000e+00
9.999999999999934497e-01 5.441880354240648727e-15
9.999999999999934497e-01 -5.441880354240648727e-15
9.999999999999832356e-01 0.000000000000000000e+00
9.999999999999860112e-01 1.137640067256873139e-15
9.999999999999860112e-01 -1.137640067256873139e-15
9.999999999999880096e-01 0.000000000000000000e+00
9.999999999999860112e-01 0.000000000000000000e+00
9.999999999999843459e-01 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
1.000000000000011768e+00 0.000000000000000000e+00
1.000000000000010436e+00 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
9.999999999999886757e-01 0.000000000000000000e+00
1.000000000000007105e+00 0.000000000000000000e+00
9.999999999999870104e-01 0.000000000000000000e+00
9.999999999999863443e-01 0.000000000000000000e+00
9.999999999999900080e-01 0.000000000000000000e+00
9.999999999999895639e-01 0.000000000000000000e+00
9.999999999999948930e-01 0.000000000000000000e+00
1.000000000000004441e+00 0.000000000000000000e+00
9.999999999999908962e-01 0.000000000000000000e+00
9.999999999999887867e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999922284e-01 0.000000000000000000e+00
9.999999999999948930e-01 0.000000000000000000e+00
9.999999999999933387e-01 0.000000000000000000e+00
9.999999999999937828e-01 0.000000000000000000e+00
1.000000000000018652e+00 0.000000000000000000e+00
9.999999999999775735e-01 0.000000000000000000e+00
9.999999999999781286e-01 0.000000000000000000e+00
1.000000000000015765e+00 0.000000000000000000e+00
1.000000000000017097e+00 0.000000000000000000e+00
9.999999999999911182e-01 6.941419201767656679e-15
9.999999999999911182e-01 -6.941419201767656679e-15
1.000000000000010436e+00 0.000000000000000000e+00
9.999999999999807931e-01 0.000000000000000000e+00
9.999999999999834577e-01 0.000000000000000000e+00
9.999999999999826805e-01 1.641572775781390848e-15
9.999999999999826805e-01 -1.641572775781390848e-15
1.000000000000013767e+00 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
9.999999999999842348e-01 0.000000000000000000e+00
9.999999999999900080e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999931166e-01 0.000000000000000000e+00
9.999999999999928946e-01 7.529898907871222109e-16
9.999999999999928946e-01 -7.529898907871222109e-16
9.999999999999915623e-01 0.000000000000000000e+00
9.999999999999866773e-01 0.000000000000000000e+00
9.999999999999881206e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999918954e-01 1.314805962141175867e-15
9.999999999999918954e-01 -1.314805962141175867e-15
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999905631e-01 0.000000000000000000e+00
9.999999999999914513e-01 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000012212e+00 0.000000000000000000e+00
1.000000000000014433e+00 0.000000000000000000e+00
9.999999999999887867e-01 5.920791910524846678e-15
9.999999999999887867e-01 -5.920791910524846678e-15
9.999999999999846789e-01 2.630820108092609668e-15
9.999999999999846789e-01 -2.630820108092609668e-15
1.000000000000014877e+00 0.000000000000000000e+00
9.999999999999853451e-01 0.000000000000000000e+00
9.999999999999878986e-01 0.000000000000000000e+00
1.000000000000013989e+00 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000013767e+00 0.000000000000000000e+00
1.000000000000005995e+00 0.000000000000000000e+00
1.000000000000010658e+00 0.000000000000000000e+00
9.999999999999850120e-01 0.000000000000000000e+00
9.999999999999867883e-01 0.000000000000000000e+00
1.000000000000009992e+00 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999832356e-01 0.000000000000000000e+00
1.000000000000008660e+00 0.000000000000000000e+00
9.999999999999881206e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
9.999999999999943379e-01 0.000000000000000000e+00
9.999999999999915623e-01 0.000000000000000000e+00
9.999999999999920064e-01 1.426107296549919895e-15
9.999999999999920064e-01 -1.426107296549919895e-15
9.999999999999931166e-01 0.000000000000000000e+00
1.000000000000006883e+00 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999921174e-01 0.000000000000000000e+00
9.999999999999904521e-01 0.000000000000000000e+00
9.999999999999917843e-01 0.000000000000000000e+00
9.999999999999917843e-01 0.000000000000000000e+00
1.000000000000014655e+00 0.000000000000000000e+00
1.000000000000014655e+00 0.000000000000000000e+00
9.999999999999960032e-01 5.940925194011491967e-15
9.999999999999960032e-01 -5.940925194011491967e-15
1.000000000000013545e+00 0.000000000000000000e+00
9.999999999999928946e-01 5.861882947976640380e-15
9.999999999999928946e-01 -5.861882947976640380e-15
1.000000000000007994e+00 0.000000000000000000e+00
9.999999999999824585e-01 0.000000000000000000e+00
9.999999999999886757e-01 0.000000000000000000e+00
9.999999999999875655e-01 0.000000000000000000e+00
1.000000000000005551e+00 0.000000000000000000e+00
9.999999999999885647e-01 4.512052776301335633e-15
9.999999999999885647e-01 -4.512052776301335633e-15
9.999999999999881206e-01 1.938921156582671270e-15
9.999999999999881206e-01 -1.938921156582671270e-15
9.999999999999857891e-01 0.000000000000000000e+00
9.999999999999913403e-01 3.303030116266700314e-15
9.999999999999913403e-01 -3.303030116266700314e-15
1.000000000000006661e+00 6.976953442899514536e-16
1.000000000000006661e+00 -6.976953442899514536e-16
1.000000000000003331e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999895639e-01 0.000000000000000000e+00
9.999999999999867883e-01 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999924505e-01 0.000000000000000000e+00
9.999999999999911182e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
9.999999999999904521e-01 1.812101143750049494e-16
9.999999999999904521e-01 -1.812101143750049494e-16
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999942268e-01 0.000000000000000000e+00
9.999999999999914513e-01 0.000000000000000000e+00
9.999999999999980016e-01 1.042590456800826430e-15
9.999999999999980016e-01 -1.042590456800826430e-15
9.999999999999940048e-01 0.000000000000000000e+00
1.000000000000016875e+00 0.000000000000000000e+00
1.000000000000016209e+00 0.000000000000000000e+00
1.000000000000016653e+00 2.760493979518335424e-15
1.000000000000016653e+00 -2.760493979518335424e-15
9.999999999999841238e-01 0.000000000000000000e+00
9.999999999999850120e-01 0.000000000000000000e+00
1.000000000000009104e+00 5.343506992931459660e-15
1.000000000000009104e+00 -5.343506992931459660e-15
1.000000000000011102e+00 0.000000000000000000e+00
9.999999999999876765e-01 2.292986861754151326e-15
9.999999999999876765e-01 -2.292986861754151326e-15
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999866773e-01 0.000000000000000000e+00
1.000000000000012212e+00 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000014655e+00 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
9.999999999999908962e-01 0.000000000000000000e+00
9.999999999999882316e-01 0.000000000000000000e+00
9.999999999999887867e-01 0.000000000000000000e+00
1.000000000000010658e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
9.999999999999887867e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
1.000000000000008660e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999914513e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999945599e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999914513e-01 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
9.999999999999907851e-01 0.000000000000000000e+00
9.999999999999930056e-01 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000006217e+00 0.000000000000000000e+00
9.999999999999933387e-01 0.000000000000000000e+00
9.999999999999922284e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
1.000000000000006439e+00 0.000000000000000000e+00
1.000000000000005551e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999923395e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999951150e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999802380e-01 0.000000000000000000e+00
9.999999999999829026e-01 4.582192516002534882e-15
9.999999999999829026e-01 -4.582192516002534882e-15
1.000000000000014655e+00 0.000000000000000000e+00
1.000000000000015099e+00 0.000000000000000000e+00
9.999999999999973355e-01 5.297644413850336825e-15
9.999999999999973355e-01 -5.297644413850336825e-15
9.999999999999857891e-01 7.676812899781354844e-16
9.999999999999857891e-01 -7.676812899781354844e-16
1.000000000000012434e+00 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
1.000000000000009104e+00 0.000000000000000000e+00
9.999999999999874545e-01 0.000000000000000000e+00
9.999999999999895639e-01 0.000000000000000000e+00
1.000000000000012879e+00 0.000000000000000000e+00
9.999999999999890088e-01 0.000000000000000000e+00
9.999999999999890088e-01 0.000000000000000000e+00
9.999999999999947820e-01 3.249655223414338015e-15
